"12 Bus Station Stand 14,Middlesbrough - Parkway Shopping Centre,Coulby Newham (inbound)"
079073245B (05:47:00),079073048B (05:48:00),079073085B (05:50:00),079073086B (05:50:00),079073088B (05:51:00),079073078B (05:53:00),079073063A (05:54:00),079073079A (05:54:00),079073080A (05:55:00),079073081A (05:55:00),079073050B (05:56:00),079073083B (05:57:00),079073092B (05:59:00),079073067A (06:00:00),079073066A (06:00:00),079073065A (06:01:00),079073336C (06:02:00),079073057B (06:02:00),079073056C (06:03:00),079073044B (06:03:00),079073332A (06:04:00),079073035A (06:05:00),079073036A (06:05:00),079073037A (06:06:00),079073038B (06:06:00),079073333A (06:07:00),079073145A (06:08:00),079073159A (06:08:00),079073158A (06:10:00),079073328A (06:10:00),079073007C (06:11:00),079073006C (06:12:00),079073005C (06:13:00),079073367A (06:14:00),079073279D (06:15:00),079073001K (06:19:00)
079073245B (09:00:00),079073048B (09:01:00),079073085B (09:03:00),079073086B (09:04:00),079073088B (09:05:00),079073078B (09:07:00),079073063A (09:07:00),079073079A (09:08:00),079073080A (09:09:00),079073081A (09:09:00),079073050B (09:10:00),079073083B (09:11:00),079073092B (09:14:00),079073067A (09:15:00),079073066A (09:16:00),079073065A (09:16:00),079073336C (09:17:00),079073057B (09:18:00),079073056C (09:19:00),079073044B (09:19:00),079073332A (09:20:00),079073035A (09:21:00),079073036A (09:21:00),079073037A (09:22:00),079073038B (09:23:00),079073333A (09:24:00),079073145A (09:24:00),079073159A (09:25:00),079073158A (09:27:00),079073328A (09:28:00),079073007C (09:29:00),079073006C (09:30:00),079073005C (09:32:00),079073367A (09:33:00),079073279D (09:34:00),079073001K (09:40:00)
079073245B (09:12:00),079073048B (09:13:00),079073085B (09:15:00),079073086B (09:16:00),079073088B (09:17:00),079073078B (09:19:00),079073063A (09:19:00),079073079A (09:20:00),079073080A (09:21:00),079073081A (09:21:00),079073050B (09:22:00),079073083B (09:23:00),079073092B (09:26:00),079073067A (09:27:00),079073066A (09:28:00),079073065A (09:28:00),079073336C (09:29:00),079073057B (09:30:00),079073056C (09:31:00),079073044B (09:31:00),079073332A (09:32:00),079073035A (09:33:00),079073036A (09:33:00),079073037A (09:34:00),079073038B (09:35:00),079073333A (09:36:00),079073145A (09:36:00),079073159A (09:37:00),079073158A (09:39:00),079073328A (09:40:00),079073007C (09:41:00),079073006C (09:42:00),079073005C (09:44:00),079073367A (09:45:00),079073279D (09:46:00),079073001K (09:52:00)
079073245B (09:24:00),079073048B (09:25:00),079073085B (09:27:00),079073086B (09:28:00),079073088B (09:29:00),079073078B (09:31:00),079073063A (09:31:00),079073079A (09:32:00),079073080A (09:33:00),079073081A (09:33:00),079073050B (09:34:00),079073083B (09:35:00),079073092B (09:38:00),079073067A (09:39:00),079073066A (09:40:00),079073065A (09:40:00),079073336C (09:41:00),079073057B (09:42:00),079073056C (09:43:00),079073044B (09:43:00),079073332A (09:44:00),079073035A (09:45:00),079073036A (09:45:00),079073037A (09:46:00),079073038B (09:47:00),079073333A (09:48:00),079073145A (09:48:00),079073159A (09:49:00),079073158A (09:51:00),079073328A (09:52:00),079073007C (09:53:00),079073006C (09:54:00),079073005C (09:56:00),079073367A (09:57:00),079073279D (09:58:00),079073001K (10:04:00)
079073245B (09:36:00),079073048B (09:37:00),079073085B (09:39:00),079073086B (09:40:00),079073088B (09:41:00),079073078B (09:43:00),079073063A (09:43:00),079073079A (09:44:00),079073080A (09:45:00),079073081A (09:45:00),079073050B (09:46:00),079073083B (09:47:00),079073092B (09:50:00),079073067A (09:51:00),079073066A (09:52:00),079073065A (09:52:00),079073336C (09:53:00),079073057B (09:54:00),079073056C (09:55:00),079073044B (09:55:00),079073332A (09:56:00),079073035A (09:57:00),079073036A (09:57:00),079073037A (09:58:00),079073038B (09:59:00),079073333A (10:00:00),079073145A (10:00:00),079073159A (10:01:00),079073158A (10:03:00),079073328A (10:04:00),079073007C (10:05:00),079073006C (10:06:00),079073005C (10:08:00),079073367A (10:09:00),079073279D (10:10:00),079073001K (10:16:00)
079073245B (09:48:00),079073048B (09:49:00),079073085B (09:51:00),079073086B (09:52:00),079073088B (09:53:00),079073078B (09:55:00),079073063A (09:55:00),079073079A (09:56:00),079073080A (09:57:00),079073081A (09:57:00),079073050B (09:58:00),079073083B (09:59:00),079073092B (10:02:00),079073067A (10:03:00),079073066A (10:04:00),079073065A (10:04:00),079073336C (10:05:00),079073057B (10:06:00),079073056C (10:07:00),079073044B (10:07:00),079073332A (10:08:00),079073035A (10:09:00),079073036A (10:09:00),079073037A (10:10:00),079073038B (10:11:00),079073333A (10:12:00),079073145A (10:12:00),079073159A (10:13:00),079073158A (10:15:00),079073328A (10:16:00),079073007C (10:17:00),079073006C (10:18:00),079073005C (10:20:00),079073367A (10:21:00),079073279D (10:22:00),079073001K (10:28:00)
079073245B (10:00:00),079073048B (10:01:00),079073085B (10:03:00),079073086B (10:04:00),079073088B (10:05:00),079073078B (10:07:00),079073063A (10:07:00),079073079A (10:08:00),079073080A (10:09:00),079073081A (10:09:00),079073050B (10:10:00),079073083B (10:11:00),079073092B (10:14:00),079073067A (10:15:00),079073066A (10:16:00),079073065A (10:16:00),079073336C (10:17:00),079073057B (10:18:00),079073056C (10:19:00),079073044B (10:19:00),079073332A (10:20:00),079073035A (10:21:00),079073036A (10:21:00),079073037A (10:22:00),079073038B (10:23:00),079073333A (10:24:00),079073145A (10:24:00),079073159A (10:25:00),079073158A (10:27:00),079073328A (10:28:00),079073007C (10:29:00),079073006C (10:30:00),079073005C (10:32:00),079073367A (10:33:00),079073279D (10:34:00),079073001K (10:40:00)
079073245B (10:12:00),079073048B (10:13:00),079073085B (10:15:00),079073086B (10:16:00),079073088B (10:17:00),079073078B (10:19:00),079073063A (10:19:00),079073079A (10:20:00),079073080A (10:21:00),079073081A (10:21:00),079073050B (10:22:00),079073083B (10:23:00),079073092B (10:26:00),079073067A (10:27:00),079073066A (10:28:00),079073065A (10:28:00),079073336C (10:29:00),079073057B (10:30:00),079073056C (10:31:00),079073044B (10:31:00),079073332A (10:32:00),079073035A (10:33:00),079073036A (10:33:00),079073037A (10:34:00),079073038B (10:35:00),079073333A (10:36:00),079073145A (10:36:00),079073159A (10:37:00),079073158A (10:39:00),079073328A (10:40:00),079073007C (10:41:00),079073006C (10:42:00),079073005C (10:44:00),079073367A (10:45:00),079073279D (10:46:00),079073001K (10:52:00)
079073245B (10:24:00),079073048B (10:25:00),079073085B (10:27:00),079073086B (10:28:00),079073088B (10:29:00),079073078B (10:31:00),079073063A (10:31:00),079073079A (10:32:00),079073080A (10:33:00),079073081A (10:33:00),079073050B (10:34:00),079073083B (10:35:00),079073092B (10:38:00),079073067A (10:39:00),079073066A (10:40:00),079073065A (10:40:00),079073336C (10:41:00),079073057B (10:42:00),079073056C (10:43:00),079073044B (10:43:00),079073332A (10:44:00),079073035A (10:45:00),079073036A (10:45:00),079073037A (10:46:00),079073038B (10:47:00),079073333A (10:48:00),079073145A (10:48:00),079073159A (10:49:00),079073158A (10:51:00),079073328A (10:52:00),079073007C (10:53:00),079073006C (10:54:00),079073005C (10:56:00),079073367A (10:57:00),079073279D (10:58:00),079073001K (11:04:00)
079073245B (10:36:00),079073048B (10:37:00),079073085B (10:39:00),079073086B (10:40:00),079073088B (10:41:00),079073078B (10:43:00),079073063A (10:43:00),079073079A (10:44:00),079073080A (10:45:00),079073081A (10:45:00),079073050B (10:46:00),079073083B (10:47:00),079073092B (10:50:00),079073067A (10:51:00),079073066A (10:52:00),079073065A (10:52:00),079073336C (10:53:00),079073057B (10:54:00),079073056C (10:55:00),079073044B (10:55:00),079073332A (10:56:00),079073035A (10:57:00),079073036A (10:57:00),079073037A (10:58:00),079073038B (10:59:00),079073333A (11:00:00),079073145A (11:00:00),079073159A (11:01:00),079073158A (11:03:00),079073328A (11:04:00),079073007C (11:05:00),079073006C (11:06:00),079073005C (11:08:00),079073367A (11:09:00),079073279D (11:10:00),079073001K (11:16:00)
079073245B (10:48:00),079073048B (10:49:00),079073085B (10:51:00),079073086B (10:52:00),079073088B (10:53:00),079073078B (10:55:00),079073063A (10:55:00),079073079A (10:56:00),079073080A (10:57:00),079073081A (10:57:00),079073050B (10:58:00),079073083B (10:59:00),079073092B (11:02:00),079073067A (11:03:00),079073066A (11:04:00),079073065A (11:04:00),079073336C (11:05:00),079073057B (11:06:00),079073056C (11:07:00),079073044B (11:07:00),079073332A (11:08:00),079073035A (11:09:00),079073036A (11:09:00),079073037A (11:10:00),079073038B (11:11:00),079073333A (11:12:00),079073145A (11:12:00),079073159A (11:13:00),079073158A (11:15:00),079073328A (11:16:00),079073007C (11:17:00),079073006C (11:18:00),079073005C (11:20:00),079073367A (11:21:00),079073279D (11:22:00),079073001K (11:28:00)
079073245B (11:00:00),079073048B (11:01:00),079073085B (11:03:00),079073086B (11:04:00),079073088B (11:05:00),079073078B (11:07:00),079073063A (11:07:00),079073079A (11:08:00),079073080A (11:09:00),079073081A (11:09:00),079073050B (11:10:00),079073083B (11:11:00),079073092B (11:14:00),079073067A (11:15:00),079073066A (11:16:00),079073065A (11:16:00),079073336C (11:17:00),079073057B (11:18:00),079073056C (11:19:00),079073044B (11:19:00),079073332A (11:20:00),079073035A (11:21:00),079073036A (11:21:00),079073037A (11:22:00),079073038B (11:23:00),079073333A (11:24:00),079073145A (11:24:00),079073159A (11:25:00),079073158A (11:27:00),079073328A (11:28:00),079073007C (11:29:00),079073006C (11:30:00),079073005C (11:32:00),079073367A (11:33:00),079073279D (11:34:00),079073001K (11:40:00)
079073245B (11:12:00),079073048B (11:13:00),079073085B (11:15:00),079073086B (11:16:00),079073088B (11:17:00),079073078B (11:19:00),079073063A (11:19:00),079073079A (11:20:00),079073080A (11:21:00),079073081A (11:21:00),079073050B (11:22:00),079073083B (11:23:00),079073092B (11:26:00),079073067A (11:27:00),079073066A (11:28:00),079073065A (11:28:00),079073336C (11:29:00),079073057B (11:30:00),079073056C (11:31:00),079073044B (11:31:00),079073332A (11:32:00),079073035A (11:33:00),079073036A (11:33:00),079073037A (11:34:00),079073038B (11:35:00),079073333A (11:36:00),079073145A (11:36:00),079073159A (11:37:00),079073158A (11:39:00),079073328A (11:40:00),079073007C (11:41:00),079073006C (11:42:00),079073005C (11:44:00),079073367A (11:45:00),079073279D (11:46:00),079073001K (11:52:00)
079073245B (11:24:00),079073048B (11:25:00),079073085B (11:27:00),079073086B (11:28:00),079073088B (11:29:00),079073078B (11:31:00),079073063A (11:31:00),079073079A (11:32:00),079073080A (11:33:00),079073081A (11:33:00),079073050B (11:34:00),079073083B (11:35:00),079073092B (11:38:00),079073067A (11:39:00),079073066A (11:40:00),079073065A (11:40:00),079073336C (11:41:00),079073057B (11:42:00),079073056C (11:43:00),079073044B (11:43:00),079073332A (11:44:00),079073035A (11:45:00),079073036A (11:45:00),079073037A (11:46:00),079073038B (11:47:00),079073333A (11:48:00),079073145A (11:48:00),079073159A (11:49:00),079073158A (11:51:00),079073328A (11:52:00),079073007C (11:53:00),079073006C (11:54:00),079073005C (11:56:00),079073367A (11:57:00),079073279D (11:58:00),079073001K (12:04:00)
079073245B (11:36:00),079073048B (11:37:00),079073085B (11:39:00),079073086B (11:40:00),079073088B (11:41:00),079073078B (11:43:00),079073063A (11:43:00),079073079A (11:44:00),079073080A (11:45:00),079073081A (11:45:00),079073050B (11:46:00),079073083B (11:47:00),079073092B (11:50:00),079073067A (11:51:00),079073066A (11:52:00),079073065A (11:52:00),079073336C (11:53:00),079073057B (11:54:00),079073056C (11:55:00),079073044B (11:55:00),079073332A (11:56:00),079073035A (11:57:00),079073036A (11:57:00),079073037A (11:58:00),079073038B (11:59:00),079073333A (12:00:00),079073145A (12:00:00),079073159A (12:01:00),079073158A (12:03:00),079073328A (12:04:00),079073007C (12:05:00),079073006C (12:06:00),079073005C (12:08:00),079073367A (12:09:00),079073279D (12:10:00),079073001K (12:16:00)
079073245B (11:48:00),079073048B (11:49:00),079073085B (11:51:00),079073086B (11:52:00),079073088B (11:53:00),079073078B (11:55:00),079073063A (11:55:00),079073079A (11:56:00),079073080A (11:57:00),079073081A (11:57:00),079073050B (11:58:00),079073083B (11:59:00),079073092B (12:02:00),079073067A (12:03:00),079073066A (12:04:00),079073065A (12:04:00),079073336C (12:05:00),079073057B (12:06:00),079073056C (12:07:00),079073044B (12:07:00),079073332A (12:08:00),079073035A (12:09:00),079073036A (12:09:00),079073037A (12:10:00),079073038B (12:11:00),079073333A (12:12:00),079073145A (12:12:00),079073159A (12:13:00),079073158A (12:15:00),079073328A (12:16:00),079073007C (12:17:00),079073006C (12:18:00),079073005C (12:20:00),079073367A (12:21:00),079073279D (12:22:00),079073001K (12:28:00)
079073245B (12:00:00),079073048B (12:01:00),079073085B (12:03:00),079073086B (12:04:00),079073088B (12:05:00),079073078B (12:07:00),079073063A (12:07:00),079073079A (12:08:00),079073080A (12:09:00),079073081A (12:09:00),079073050B (12:10:00),079073083B (12:11:00),079073092B (12:14:00),079073067A (12:15:00),079073066A (12:16:00),079073065A (12:16:00),079073336C (12:17:00),079073057B (12:18:00),079073056C (12:19:00),079073044B (12:19:00),079073332A (12:20:00),079073035A (12:21:00),079073036A (12:21:00),079073037A (12:22:00),079073038B (12:23:00),079073333A (12:24:00),079073145A (12:24:00),079073159A (12:25:00),079073158A (12:27:00),079073328A (12:28:00),079073007C (12:29:00),079073006C (12:30:00),079073005C (12:32:00),079073367A (12:33:00),079073279D (12:34:00),079073001K (12:40:00)
079073245B (12:12:00),079073048B (12:13:00),079073085B (12:15:00),079073086B (12:16:00),079073088B (12:17:00),079073078B (12:19:00),079073063A (12:19:00),079073079A (12:20:00),079073080A (12:21:00),079073081A (12:21:00),079073050B (12:22:00),079073083B (12:23:00),079073092B (12:26:00),079073067A (12:27:00),079073066A (12:28:00),079073065A (12:28:00),079073336C (12:29:00),079073057B (12:30:00),079073056C (12:31:00),079073044B (12:31:00),079073332A (12:32:00),079073035A (12:33:00),079073036A (12:33:00),079073037A (12:34:00),079073038B (12:35:00),079073333A (12:36:00),079073145A (12:36:00),079073159A (12:37:00),079073158A (12:39:00),079073328A (12:40:00),079073007C (12:41:00),079073006C (12:42:00),079073005C (12:44:00),079073367A (12:45:00),079073279D (12:46:00),079073001K (12:52:00)
079073245B (12:24:00),079073048B (12:25:00),079073085B (12:27:00),079073086B (12:28:00),079073088B (12:29:00),079073078B (12:31:00),079073063A (12:31:00),079073079A (12:32:00),079073080A (12:33:00),079073081A (12:33:00),079073050B (12:34:00),079073083B (12:35:00),079073092B (12:38:00),079073067A (12:39:00),079073066A (12:40:00),079073065A (12:40:00),079073336C (12:41:00),079073057B (12:42:00),079073056C (12:43:00),079073044B (12:43:00),079073332A (12:44:00),079073035A (12:45:00),079073036A (12:45:00),079073037A (12:46:00),079073038B (12:47:00),079073333A (12:48:00),079073145A (12:48:00),079073159A (12:49:00),079073158A (12:51:00),079073328A (12:52:00),079073007C (12:53:00),079073006C (12:54:00),079073005C (12:56:00),079073367A (12:57:00),079073279D (12:58:00),079073001K (13:04:00)
079073245B (12:36:00),079073048B (12:37:00),079073085B (12:39:00),079073086B (12:40:00),079073088B (12:41:00),079073078B (12:43:00),079073063A (12:43:00),079073079A (12:44:00),079073080A (12:45:00),079073081A (12:45:00),079073050B (12:46:00),079073083B (12:47:00),079073092B (12:50:00),079073067A (12:51:00),079073066A (12:52:00),079073065A (12:52:00),079073336C (12:53:00),079073057B (12:54:00),079073056C (12:55:00),079073044B (12:55:00),079073332A (12:56:00),079073035A (12:57:00),079073036A (12:57:00),079073037A (12:58:00),079073038B (12:59:00),079073333A (13:00:00),079073145A (13:00:00),079073159A (13:01:00),079073158A (13:03:00),079073328A (13:04:00),079073007C (13:05:00),079073006C (13:06:00),079073005C (13:08:00),079073367A (13:09:00),079073279D (13:10:00),079073001K (13:16:00)
079073245B (12:48:00),079073048B (12:49:00),079073085B (12:51:00),079073086B (12:52:00),079073088B (12:53:00),079073078B (12:55:00),079073063A (12:55:00),079073079A (12:56:00),079073080A (12:57:00),079073081A (12:57:00),079073050B (12:58:00),079073083B (12:59:00),079073092B (13:02:00),079073067A (13:03:00),079073066A (13:04:00),079073065A (13:04:00),079073336C (13:05:00),079073057B (13:06:00),079073056C (13:07:00),079073044B (13:07:00),079073332A (13:08:00),079073035A (13:09:00),079073036A (13:09:00),079073037A (13:10:00),079073038B (13:11:00),079073333A (13:12:00),079073145A (13:12:00),079073159A (13:13:00),079073158A (13:15:00),079073328A (13:16:00),079073007C (13:17:00),079073006C (13:18:00),079073005C (13:20:00),079073367A (13:21:00),079073279D (13:22:00),079073001K (13:28:00)
079073245B (13:00:00),079073048B (13:01:00),079073085B (13:03:00),079073086B (13:04:00),079073088B (13:05:00),079073078B (13:07:00),079073063A (13:07:00),079073079A (13:08:00),079073080A (13:09:00),079073081A (13:09:00),079073050B (13:10:00),079073083B (13:11:00),079073092B (13:14:00),079073067A (13:15:00),079073066A (13:16:00),079073065A (13:16:00),079073336C (13:17:00),079073057B (13:18:00),079073056C (13:19:00),079073044B (13:19:00),079073332A (13:20:00),079073035A (13:21:00),079073036A (13:21:00),079073037A (13:22:00),079073038B (13:23:00),079073333A (13:24:00),079073145A (13:24:00),079073159A (13:25:00),079073158A (13:27:00),079073328A (13:28:00),079073007C (13:29:00),079073006C (13:30:00),079073005C (13:32:00),079073367A (13:33:00),079073279D (13:34:00),079073001K (13:40:00)
079073245B (13:12:00),079073048B (13:13:00),079073085B (13:15:00),079073086B (13:16:00),079073088B (13:17:00),079073078B (13:19:00),079073063A (13:19:00),079073079A (13:20:00),079073080A (13:21:00),079073081A (13:21:00),079073050B (13:22:00),079073083B (13:23:00),079073092B (13:26:00),079073067A (13:27:00),079073066A (13:28:00),079073065A (13:28:00),079073336C (13:29:00),079073057B (13:30:00),079073056C (13:31:00),079073044B (13:31:00),079073332A (13:32:00),079073035A (13:33:00),079073036A (13:33:00),079073037A (13:34:00),079073038B (13:35:00),079073333A (13:36:00),079073145A (13:36:00),079073159A (13:37:00),079073158A (13:39:00),079073328A (13:40:00),079073007C (13:41:00),079073006C (13:42:00),079073005C (13:44:00),079073367A (13:45:00),079073279D (13:46:00),079073001K (13:52:00)
079073245B (13:24:00),079073048B (13:25:00),079073085B (13:27:00),079073086B (13:28:00),079073088B (13:29:00),079073078B (13:31:00),079073063A (13:31:00),079073079A (13:32:00),079073080A (13:33:00),079073081A (13:33:00),079073050B (13:34:00),079073083B (13:35:00),079073092B (13:38:00),079073067A (13:39:00),079073066A (13:40:00),079073065A (13:40:00),079073336C (13:41:00),079073057B (13:42:00),079073056C (13:43:00),079073044B (13:43:00),079073332A (13:44:00),079073035A (13:45:00),079073036A (13:45:00),079073037A (13:46:00),079073038B (13:47:00),079073333A (13:48:00),079073145A (13:48:00),079073159A (13:49:00),079073158A (13:51:00),079073328A (13:52:00),079073007C (13:53:00),079073006C (13:54:00),079073005C (13:56:00),079073367A (13:57:00),079073279D (13:58:00),079073001K (14:04:00)
