"12 Bus Station Stand 14,Middlesbrough - Parkway Shopping Centre,Coulby Newham (outbound)"
079073050A (05:36:00),079073081B (05:36:00),079073080B (05:36:00),079073079B (05:37:00),079073063B (05:37:00),079073078A (05:38:00),079073088A (05:39:00),079073086A (05:40:00),079073085A (05:41:00),079073048A (05:43:00),079073245B (05:44:00)
079073001N (06:35:00),079073278E (06:37:00),079073279A (06:38:00),079073322B (06:38:00),079073005B (06:39:00),079073006B (06:40:00),079073007B (06:40:00),079073328B (06:41:00),079073158B (06:42:00),079073159B (06:42:00),079073145B (06:43:00),079073333B (06:44:00),079073038A (06:45:00),079073037B (06:45:00),079073036B (06:46:00),079073332B (06:47:00),079073045A (06:47:00),079073044A (06:48:00),079073056B (06:49:00),079073057A (06:49:00),079073336B (06:50:00),079073065B (06:50:00),079073066B (06:51:00),079073067B (06:52:00),079073092A (06:52:00),079073083A (06:54:00),079073340B (06:55:00),079073050A (06:56:00),079073081B (06:56:00),079073080B (06:56:00),079073079B (06:57:00),079073063B (06:57:00),079073078A (06:58:00),079073088A (06:59:00),079073086A (07:00:00),079073085A (07:01:00),079073048A (07:03:00),079073245B (07:04:00)
079073001N (09:09:00),079073278E (09:13:00),079073279A (09:14:00),079073322B (09:15:00),079073005B (09:16:00),079073006B (09:17:00),079073007B (09:19:00),079073328B (09:19:00),079073158B (09:21:00),079073159B (09:21:00),079073145B (09:23:00),079073333B (09:24:00),079073038A (09:24:00),079073037B (09:25:00),079073036B (09:25:00),079073332B (09:26:00),079073045A (09:27:00),079073044A (09:28:00),079073056B (09:29:00),079073057A (09:29:00),079073336B (09:30:00),079073065B (09:30:00),079073066B (09:31:00),079073067B (09:32:00),079073092A (09:33:00),079073083A (09:35:00),079073340B (09:36:00),079073050A (09:37:00),079073081B (09:37:00),079073080B (09:37:00),079073079B (09:38:00),079073063B (09:38:00),079073078A (09:39:00),079073088A (09:41:00),079073086A (09:42:00),079073085A (09:43:00),079073048A (09:44:00),079073245B (09:46:00)
079073001N (09:21:00),079073278E (09:25:00),079073279A (09:26:00),079073322B (09:27:00),079073005B (09:28:00),079073006B (09:29:00),079073007B (09:31:00),079073328B (09:31:00),079073158B (09:33:00),079073159B (09:33:00),079073145B (09:35:00),079073333B (09:36:00),079073038A (09:36:00),079073037B (09:37:00),079073036B (09:37:00),079073332B (09:38:00),079073045A (09:39:00),079073044A (09:40:00),079073056B (09:41:00),079073057A (09:41:00),079073336B (09:42:00),079073065B (09:42:00),079073066B (09:43:00),079073067B (09:44:00),079073092A (09:45:00),079073083A (09:47:00),079073340B (09:48:00),079073050A (09:49:00),079073081B (09:49:00),079073080B (09:49:00),079073079B (09:50:00),079073063B (09:50:00),079073078A (09:51:00),079073088A (09:53:00),079073086A (09:54:00),079073085A (09:55:00),079073048A (09:56:00),079073245B (09:58:00)
079073001N (09:33:00),079073278E (09:37:00),079073279A (09:38:00),079073322B (09:39:00),079073005B (09:40:00),079073006B (09:41:00),079073007B (09:43:00),079073328B (09:43:00),079073158B (09:45:00),079073159B (09:45:00),079073145B (09:47:00),079073333B (09:48:00),079073038A (09:48:00),079073037B (09:49:00),079073036B (09:49:00),079073332B (09:50:00),079073045A (09:51:00),079073044A (09:52:00),079073056B (09:53:00),079073057A (09:53:00),079073336B (09:54:00),079073065B (09:54:00),079073066B (09:55:00),079073067B (09:56:00),079073092A (09:57:00),079073083A (09:59:00),079073340B (10:00:00),079073050A (10:01:00),079073081B (10:01:00),079073080B (10:01:00),079073079B (10:02:00),079073063B (10:02:00),079073078A (10:03:00),079073088A (10:05:00),079073086A (10:06:00),079073085A (10:07:00),079073048A (10:08:00),079073245B (10:10:00)
079073001N (09:45:00),079073278E (09:49:00),079073279A (09:50:00),079073322B (09:51:00),079073005B (09:52:00),079073006B (09:53:00),079073007B (09:55:00),079073328B (09:55:00),079073158B (09:57:00),079073159B (09:57:00),079073145B (09:59:00),079073333B (10:00:00),079073038A (10:00:00),079073037B (10:01:00),079073036B (10:01:00),079073332B (10:02:00),079073045A (10:03:00),079073044A (10:04:00),079073056B (10:05:00),079073057A (10:05:00),079073336B (10:06:00),079073065B (10:06:00),079073066B (10:07:00),079073067B (10:08:00),079073092A (10:09:00),079073083A (10:11:00),079073340B (10:12:00),079073050A (10:13:00),079073081B (10:13:00),079073080B (10:13:00),079073079B (10:14:00),079073063B (10:14:00),079073078A (10:15:00),079073088A (10:17:00),079073086A (10:18:00),079073085A (10:19:00),079073048A (10:20:00),079073245B (10:22:00)
079073001N (09:57:00),079073278E (10:01:00),079073279A (10:02:00),079073322B (10:03:00),079073005B (10:04:00),079073006B (10:05:00),079073007B (10:07:00),079073328B (10:07:00),079073158B (10:09:00),079073159B (10:09:00),079073145B (10:11:00),079073333B (10:12:00),079073038A (10:12:00),079073037B (10:13:00),079073036B (10:13:00),079073332B (10:14:00),079073045A (10:15:00),079073044A (10:16:00),079073056B (10:17:00),079073057A (10:17:00),079073336B (10:18:00),079073065B (10:18:00),079073066B (10:19:00),079073067B (10:20:00),079073092A (10:21:00),079073083A (10:23:00),079073340B (10:24:00),079073050A (10:25:00),079073081B (10:25:00),079073080B (10:25:00),079073079B (10:26:00),079073063B (10:26:00),079073078A (10:27:00),079073088A (10:29:00),079073086A (10:30:00),079073085A (10:31:00),079073048A (10:32:00),079073245B (10:34:00)
079073001N (10:09:00),079073278E (10:13:00),079073279A (10:14:00),079073322B (10:15:00),079073005B (10:16:00),079073006B (10:17:00),079073007B (10:19:00),079073328B (10:19:00),079073158B (10:21:00),079073159B (10:21:00),079073145B (10:23:00),079073333B (10:24:00),079073038A (10:24:00),079073037B (10:25:00),079073036B (10:25:00),079073332B (10:26:00),079073045A (10:27:00),079073044A (10:28:00),079073056B (10:29:00),079073057A (10:29:00),079073336B (10:30:00),079073065B (10:30:00),079073066B (10:31:00),079073067B (10:32:00),079073092A (10:33:00),079073083A (10:35:00),079073340B (10:36:00),079073050A (10:37:00),079073081B (10:37:00),079073080B (10:37:00),079073079B (10:38:00),079073063B (10:38:00),079073078A (10:39:00),079073088A (10:41:00),079073086A (10:42:00),079073085A (10:43:00),079073048A (10:44:00),079073245B (10:46:00)
079073001N (10:21:00),079073278E (10:25:00),079073279A (10:26:00),079073322B (10:27:00),079073005B (10:28:00),079073006B (10:29:00),079073007B (10:31:00),079073328B (10:31:00),079073158B (10:33:00),079073159B (10:33:00),079073145B (10:35:00),079073333B (10:36:00),079073038A (10:36:00),079073037B (10:37:00),079073036B (10:37:00),079073332B (10:38:00),079073045A (10:39:00),079073044A (10:40:00),079073056B (10:41:00),079073057A (10:41:00),079073336B (10:42:00),079073065B (10:42:00),079073066B (10:43:00),079073067B (10:44:00),079073092A (10:45:00),079073083A (10:47:00),079073340B (10:48:00),079073050A (10:49:00),079073081B (10:49:00),079073080B (10:49:00),079073079B (10:50:00),079073063B (10:50:00),079073078A (10:51:00),079073088A (10:53:00),079073086A (10:54:00),079073085A (10:55:00),079073048A (10:56:00),079073245B (10:58:00)
079073001N (10:33:00),079073278E (10:37:00),079073279A (10:38:00),079073322B (10:39:00),079073005B (10:40:00),079073006B (10:41:00),079073007B (10:43:00),079073328B (10:43:00),079073158B (10:45:00),079073159B (10:45:00),079073145B (10:47:00),079073333B (10:48:00),079073038A (10:48:00),079073037B (10:49:00),079073036B (10:49:00),079073332B (10:50:00),079073045A (10:51:00),079073044A (10:52:00),079073056B (10:53:00),079073057A (10:53:00),079073336B (10:54:00),079073065B (10:54:00),079073066B (10:55:00),079073067B (10:56:00),079073092A (10:57:00),079073083A (10:59:00),079073340B (11:00:00),079073050A (11:01:00),079073081B (11:01:00),079073080B (11:01:00),079073079B (11:02:00),079073063B (11:02:00),079073078A (11:03:00),079073088A (11:05:00),079073086A (11:06:00),079073085A (11:07:00),079073048A (11:08:00),079073245B (11:10:00)
079073001N (10:45:00),079073278E (10:49:00),079073279A (10:50:00),079073322B (10:51:00),079073005B (10:52:00),079073006B (10:53:00),079073007B (10:55:00),079073328B (10:55:00),079073158B (10:57:00),079073159B (10:57:00),079073145B (10:59:00),079073333B (11:00:00),079073038A (11:00:00),079073037B (11:01:00),079073036B (11:01:00),079073332B (11:02:00),079073045A (11:03:00),079073044A (11:04:00),079073056B (11:05:00),079073057A (11:05:00),079073336B (11:06:00),079073065B (11:06:00),079073066B (11:07:00),079073067B (11:08:00),079073092A (11:09:00),079073083A (11:11:00),079073340B (11:12:00),079073050A (11:13:00),079073081B (11:13:00),079073080B (11:13:00),079073079B (11:14:00),079073063B (11:14:00),079073078A (11:15:00),079073088A (11:17:00),079073086A (11:18:00),079073085A (11:19:00),079073048A (11:20:00),079073245B (11:22:00)
079073001N (10:57:00),079073278E (11:01:00),079073279A (11:02:00),079073322B (11:03:00),079073005B (11:04:00),079073006B (11:05:00),079073007B (11:07:00),079073328B (11:07:00),079073158B (11:09:00),079073159B (11:09:00),079073145B (11:11:00),079073333B (11:12:00),079073038A (11:12:00),079073037B (11:13:00),079073036B (11:13:00),079073332B (11:14:00),079073045A (11:15:00),079073044A (11:16:00),079073056B (11:17:00),079073057A (11:17:00),079073336B (11:18:00),079073065B (11:18:00),079073066B (11:19:00),079073067B (11:20:00),079073092A (11:21:00),079073083A (11:23:00),079073340B (11:24:00),079073050A (11:25:00),079073081B (11:25:00),079073080B (11:25:00),079073079B (11:26:00),079073063B (11:26:00),079073078A (11:27:00),079073088A (11:29:00),079073086A (11:30:00),079073085A (11:31:00),079073048A (11:32:00),079073245B (11:34:00)
079073001N (11:09:00),079073278E (11:13:00),079073279A (11:14:00),079073322B (11:15:00),079073005B (11:16:00),079073006B (11:17:00),079073007B (11:19:00),079073328B (11:19:00),079073158B (11:21:00),079073159B (11:21:00),079073145B (11:23:00),079073333B (11:24:00),079073038A (11:24:00),079073037B (11:25:00),079073036B (11:25:00),079073332B (11:26:00),079073045A (11:27:00),079073044A (11:28:00),079073056B (11:29:00),079073057A (11:29:00),079073336B (11:30:00),079073065B (11:30:00),079073066B (11:31:00),079073067B (11:32:00),079073092A (11:33:00),079073083A (11:35:00),079073340B (11:36:00),079073050A (11:37:00),079073081B (11:37:00),079073080B (11:37:00),079073079B (11:38:00),079073063B (11:38:00),079073078A (11:39:00),079073088A (11:41:00),079073086A (11:42:00),079073085A (11:43:00),079073048A (11:44:00),079073245B (11:46:00)
079073001N (11:21:00),079073278E (11:25:00),079073279A (11:26:00),079073322B (11:27:00),079073005B (11:28:00),079073006B (11:29:00),079073007B (11:31:00),079073328B (11:31:00),079073158B (11:33:00),079073159B (11:33:00),079073145B (11:35:00),079073333B (11:36:00),079073038A (11:36:00),079073037B (11:37:00),079073036B (11:37:00),079073332B (11:38:00),079073045A (11:39:00),079073044A (11:40:00),079073056B (11:41:00),079073057A (11:41:00),079073336B (11:42:00),079073065B (11:42:00),079073066B (11:43:00),079073067B (11:44:00),079073092A (11:45:00),079073083A (11:47:00),079073340B (11:48:00),079073050A (11:49:00),079073081B (11:49:00),079073080B (11:49:00),079073079B (11:50:00),079073063B (11:50:00),079073078A (11:51:00),079073088A (11:53:00),079073086A (11:54:00),079073085A (11:55:00),079073048A (11:56:00),079073245B (11:58:00)
079073001N (11:33:00),079073278E (11:37:00),079073279A (11:38:00),079073322B (11:39:00),079073005B (11:40:00),079073006B (11:41:00),079073007B (11:43:00),079073328B (11:43:00),079073158B (11:45:00),079073159B (11:45:00),079073145B (11:47:00),079073333B (11:48:00),079073038A (11:48:00),079073037B (11:49:00),079073036B (11:49:00),079073332B (11:50:00),079073045A (11:51:00),079073044A (11:52:00),079073056B (11:53:00),079073057A (11:53:00),079073336B (11:54:00),079073065B (11:54:00),079073066B (11:55:00),079073067B (11:56:00),079073092A (11:57:00),079073083A (11:59:00),079073340B (12:00:00),079073050A (12:01:00),079073081B (12:01:00),079073080B (12:01:00),079073079B (12:02:00),079073063B (12:02:00),079073078A (12:03:00),079073088A (12:05:00),079073086A (12:06:00),079073085A (12:07:00),079073048A (12:08:00),079073245B (12:10:00)
079073001N (11:45:00),079073278E (11:49:00),079073279A (11:50:00),079073322B (11:51:00),079073005B (11:52:00),079073006B (11:53:00),079073007B (11:55:00),079073328B (11:55:00),079073158B (11:57:00),079073159B (11:57:00),079073145B (11:59:00),079073333B (12:00:00),079073038A (12:00:00),079073037B (12:01:00),079073036B (12:01:00),079073332B (12:02:00),079073045A (12:03:00),079073044A (12:04:00),079073056B (12:05:00),079073057A (12:05:00),079073336B (12:06:00),079073065B (12:06:00),079073066B (12:07:00),079073067B (12:08:00),079073092A (12:09:00),079073083A (12:11:00),079073340B (12:12:00),079073050A (12:13:00),079073081B (12:13:00),079073080B (12:13:00),079073079B (12:14:00),079073063B (12:14:00),079073078A (12:15:00),079073088A (12:17:00),079073086A (12:18:00),079073085A (12:19:00),079073048A (12:20:00),079073245B (12:22:00)
079073001N (11:57:00),079073278E (12:01:00),079073279A (12:02:00),079073322B (12:03:00),079073005B (12:04:00),079073006B (12:05:00),079073007B (12:07:00),079073328B (12:07:00),079073158B (12:09:00),079073159B (12:09:00),079073145B (12:11:00),079073333B (12:12:00),079073038A (12:12:00),079073037B (12:13:00),079073036B (12:13:00),079073332B (12:14:00),079073045A (12:15:00),079073044A (12:16:00),079073056B (12:17:00),079073057A (12:17:00),079073336B (12:18:00),079073065B (12:18:00),079073066B (12:19:00),079073067B (12:20:00),079073092A (12:21:00),079073083A (12:23:00),079073340B (12:24:00),079073050A (12:25:00),079073081B (12:25:00),079073080B (12:25:00),079073079B (12:26:00),079073063B (12:26:00),079073078A (12:27:00),079073088A (12:29:00),079073086A (12:30:00),079073085A (12:31:00),079073048A (12:32:00),079073245B (12:34:00)
079073001N (12:09:00),079073278E (12:13:00),079073279A (12:14:00),079073322B (12:15:00),079073005B (12:16:00),079073006B (12:17:00),079073007B (12:19:00),079073328B (12:19:00),079073158B (12:21:00),079073159B (12:21:00),079073145B (12:23:00),079073333B (12:24:00),079073038A (12:24:00),079073037B (12:25:00),079073036B (12:25:00),079073332B (12:26:00),079073045A (12:27:00),079073044A (12:28:00),079073056B (12:29:00),079073057A (12:29:00),079073336B (12:30:00),079073065B (12:30:00),079073066B (12:31:00),079073067B (12:32:00),079073092A (12:33:00),079073083A (12:35:00),079073340B (12:36:00),079073050A (12:37:00),079073081B (12:37:00),079073080B (12:37:00),079073079B (12:38:00),079073063B (12:38:00),079073078A (12:39:00),079073088A (12:41:00),079073086A (12:42:00),079073085A (12:43:00),079073048A (12:44:00),079073245B (12:46:00)
079073001N (12:21:00),079073278E (12:25:00),079073279A (12:26:00),079073322B (12:27:00),079073005B (12:28:00),079073006B (12:29:00),079073007B (12:31:00),079073328B (12:31:00),079073158B (12:33:00),079073159B (12:33:00),079073145B (12:35:00),079073333B (12:36:00),079073038A (12:36:00),079073037B (12:37:00),079073036B (12:37:00),079073332B (12:38:00),079073045A (12:39:00),079073044A (12:40:00),079073056B (12:41:00),079073057A (12:41:00),079073336B (12:42:00),079073065B (12:42:00),079073066B (12:43:00),079073067B (12:44:00),079073092A (12:45:00),079073083A (12:47:00),079073340B (12:48:00),079073050A (12:49:00),079073081B (12:49:00),079073080B (12:49:00),079073079B (12:50:00),079073063B (12:50:00),079073078A (12:51:00),079073088A (12:53:00),079073086A (12:54:00),079073085A (12:55:00),079073048A (12:56:00),079073245B (12:58:00)
079073001N (12:33:00),079073278E (12:37:00),079073279A (12:38:00),079073322B (12:39:00),079073005B (12:40:00),079073006B (12:41:00),079073007B (12:43:00),079073328B (12:43:00),079073158B (12:45:00),079073159B (12:45:00),079073145B (12:47:00),079073333B (12:48:00),079073038A (12:48:00),079073037B (12:49:00),079073036B (12:49:00),079073332B (12:50:00),079073045A (12:51:00),079073044A (12:52:00),079073056B (12:53:00),079073057A (12:53:00),079073336B (12:54:00),079073065B (12:54:00),079073066B (12:55:00),079073067B (12:56:00),079073092A (12:57:00),079073083A (12:59:00),079073340B (13:00:00),079073050A (13:01:00),079073081B (13:01:00),079073080B (13:01:00),079073079B (13:02:00),079073063B (13:02:00),079073078A (13:03:00),079073088A (13:05:00),079073086A (13:06:00),079073085A (13:07:00),079073048A (13:08:00),079073245B (13:10:00)
079073001N (12:45:00),079073278E (12:49:00),079073279A (12:50:00),079073322B (12:51:00),079073005B (12:52:00),079073006B (12:53:00),079073007B (12:55:00),079073328B (12:55:00),079073158B (12:57:00),079073159B (12:57:00),079073145B (12:59:00),079073333B (13:00:00),079073038A (13:00:00),079073037B (13:01:00),079073036B (13:01:00),079073332B (13:02:00),079073045A (13:03:00),079073044A (13:04:00),079073056B (13:05:00),079073057A (13:05:00),079073336B (13:06:00),079073065B (13:06:00),079073066B (13:07:00),079073067B (13:08:00),079073092A (13:09:00),079073083A (13:11:00),079073340B (13:12:00),079073050A (13:13:00),079073081B (13:13:00),079073080B (13:13:00),079073079B (13:14:00),079073063B (13:14:00),079073078A (13:15:00),079073088A (13:17:00),079073086A (13:18:00),079073085A (13:19:00),079073048A (13:20:00),079073245B (13:22:00)
079073001N (12:57:00),079073278E (13:01:00),079073279A (13:02:00),079073322B (13:03:00),079073005B (13:04:00),079073006B (13:05:00),079073007B (13:07:00),079073328B (13:07:00),079073158B (13:09:00),079073159B (13:09:00),079073145B (13:11:00),079073333B (13:12:00),079073038A (13:12:00),079073037B (13:13:00),079073036B (13:13:00),079073332B (13:14:00),079073045A (13:15:00),079073044A (13:16:00),079073056B (13:17:00),079073057A (13:17:00),079073336B (13:18:00),079073065B (13:18:00),079073066B (13:19:00),079073067B (13:20:00),079073092A (13:21:00),079073083A (13:23:00),079073340B (13:24:00),079073050A (13:25:00),079073081B (13:25:00),079073080B (13:25:00),079073079B (13:26:00),079073063B (13:26:00),079073078A (13:27:00),079073088A (13:29:00),079073086A (13:30:00),079073085A (13:31:00),079073048A (13:32:00),079073245B (13:34:00)
